title,skills_list
Data Analyst III,"['tableau', 'power_bi', 'aws', 'azure', 'bigquery', 'excel', 'looker', 'hadoop', 'spark', 'sql', 'r', 'python', 'scala']"
Remote - Retail Data Analytics Expert | Data Analyst - Immediate...,"['sql', 'python']"
Senior Data Analyst - Customer Experience Analytics,"['excel', 'tableau', 'power_bi', 'r', 'python', 'sas', 'snowflake', 'sql']"
Data Analyst,"['matlab', 'pandas', 'tableau', 'aws', 'azure', 'plotly', 'jupyter', 'sas', 'sql', 'redshift', 'r', 'python', 'numpy', 'postgresql', 'microstrategy']"
Data Integration Analyst I,['sql']
Analytics Portfolio Builder,"['excel', 'tableau', 'r', 'sql', 'python']"
Senior Program Analyst- Data,['rust']
Developer/Data Analyst for OpenAI and ChatGPT Integration ...,"['python', 'sql']"
Corporate Real Estate Data Analyst,"['tableau', 'bigquery', 'mssql', 'power_bi', 'ssrs']"
"Sr. Data Analyst at Chicago, IL (Initially Remote)","['java', 'hadoop', 'word', 'python', 'c', 'sql']"
"Operations Analyst, Power BI and Data Analysis (m/f/d)","['excel', 'power_bi', 'sap']"
Lead Data Analyst,"['github', 'redshift', 'pyspark', 'tableau', 'aws', 'python', 'sas']"
data analyst,"['tableau', 'sap']"
Data Analyst IV (Healthcare Analytics),"['power_bi', 'python']"
Branch Real Estate Senior Data & BI Analyst,"['hadoop', 'sql', 'nosql']"
Business Development/Data Analyst,"['sharepoint', 'powerpoint', 'excel', 'outlook', 'word']"
AP Analyst,['sap']
Seeking Expert Data Engineer for Python & ETL Pipeline Upskilling (Data Analyst to Engineer),"['airflow', 'aws', 'python', 'snowflake']"
Data Engineer in Quality,"['github', 'bash', 'power_bi', 'tableau', 'graphql', 'aws', 'c', 'azure', 'jira', 'vb.net', 'javascript', 'atlassian', 'snowflake', 'html', 'java', 'powershell', 'sql', 'redshift', 'visio', 'unix', 'r', 'python', 'postgresql', 'css', 'shell']"
Business Data Analyst,"['excel', 'power_bi', 'sas', 'javascript', 'sql', 'spss']"
Data Analyst II - Now Hiring,"['excel', 'sql']"
Data Analyst III (Healthcare Analytics/UM/Appeals),"['power_bi', 'python']"
Senior Data Analyst (Remote),"['sap', 'sql']"
Data Analyst,"['aws', 'snowflake', 'hadoop', 'sql', 'mysql', 'python']"
WebFOCUS Analyst/Developer,['sql']
"Sr. GTM Specialist, Analytics, US Financial Services",['aws']
Business Analyst,"['github', 'tableau', 'looker', 'snowflake', 'power_bi', 'sql', 'python']"
Senior Data Analyst,"['java', 'powerpoint', 'word', 'excel', 'power_bi', 'r', 'python', 'sas', 'c', 'azure', 'scala']"
"Data Analyst - Lakewood, CO","['excel', 'terminal', 'spreadsheet', 'word']"
Econometrics Expert needed,['excel']
"Junior Data Analyst, Excel Experience Required - Work From Home","['excel', 'power_bi']"
Data Analyst,"['tableau', 'aws', 'bigquery', 'snowflake', 'ggplot2', 'gcp', 'airflow', 'sql', 'linux/unix', 'redshift', 'docker', 'matplotlib', 'python', 'postgresql']"
Website built visualising data from google sheets,"['mysql', 'looker', 'go']"
Associate Market Analytics and Evaluation,"['powerpoint', 'excel', 'sas', 'word', 'r', 'python']"
Medical Data Analyst,"['power_bi', 'sas', 'sql']"
Senior Data Analyst,"['tableau', 'excel']"
Entry-Level Remote Data Analyst Job at Nike,"['excel', 'tableau', 'power_bi', 'python']"
"Tax Consulting Data Analyst – Employee Retention Credit (Remote) in Costa Mesa, CA",['excel']
Data Analyst,"['excel', 'tableau', 'power_bi', 'r', 'python', 'sql']"
Contract: Customer Support Data Analyst,"['looker', 'python', 'sql']"
Business Analyst,"['tableau', 'python', 'sql']"
Healthcare Data Analyst,"['tableau', 'excel', 'sql', 'alteryx']"
"Senior Data Analyst, Python, PowerBI, Salesforce – Work From Home in Washington DC","['powerpoint', 'word', 'excel', 'power_bi', 'python', 'sql']"
Business Intelligence Analyst,"['excel', 'tableau', 'mssql', 'snowflake', 'sql']"
Sr. Healthcare Data Analyst - Professional Services Data Integration,"['power_bi', 'aws', 'javascript', 'java', 'hadoop', 'spark', 'sql', 'git', 'python', 'mongodb', 'linux']"
Data Analyst,"['tableau', 'excel', 'ssis', 'power_bi', 'sql', 'alteryx']"
Healthcare Data Analyst (Remote),"['excel', 'tableau', 'sql']"
BI Data analyst,"['excel', 'tableau', 'sql', 'azure']"
Data Analyst/Consultant,"['power_bi', 'tableau', 'c', 'excel', 'sas', 'sap', 'perl', 'java', 'c++', 'r', 'python', 'vba', 'alteryx']"
Principal Data Analyst,['pl/sql']
Looker Data Studio Expert Needed to Build Custom Reports,['looker']
Data Analyst - Campaign Engagement,"['excel', 'sql', 'git', 'r', 'python']"
Remote Data Analyst Contractor,"['excel', 'sql', 'vba', 'visual_basic']"
Data Analyst,"['excel', 'sas', 'hadoop', 'sql', 'r']"
Data reporting analyst,"['power_bi', 'excel', 'sql', 'word']"
DataOps Analyst,"['powerpoint', 'word', 'excel', 'sql']"
"Principal, Data Analyst (Supply Chain Transformation)","['power_bi', 'tableau', 'spark', 'sql', 'r', 'python', 'scala']"
Data Verification Analyst,"['word', 'excel', 'outlook']"
"Client Delivery Manager, Analytics","['tableau', 'gdpr', 'powerpoint', 'excel', 'sql', 'r', 'python']"
Global Health Finance Data Analyst,"['github', 'jira', 'excel', 'sql', 'redshift', 'r', 'python', 'microstrategy']"
"Senior Analyst, Analytics","['power_bi', 'tableau', 'aws', 'jira', 'sql', 'r', 'python']"
Senior Data Analyst,"['excel', 'sap', 'power_bi']"
Excel Expert,"['excel', 'vba']"
2024 Supply Chain Data Analyst Intern - Illinois,"['powerpoint', 'excel', 'sap', 'power_bi', 'sql', 'word', 'qlik']"
Data Analyst-Parts for Textron Aviation,"['power_bi', 'sql', 'dax', 'alteryx']"
Seeking experienced qualitative analyst for first-pass transcript...,['excel']
Spatial Data Analyst,"['excel', 'git', 'python', 'javascript', 'sql']"
Compensation and Reporting Analyst/AVP,['excel']
"Internships - Data Analyst and Implementation Intern - NC, Charlotte - Job","['powerpoint', 'word', 'excel']"
Data BI Analyst,"['hadoop', 'excel', 'tableau', 'power_bi', 'vba', 'sql', 'nosql']"
BUSINESS INTELLIGENCE ANALYST - BUSINESS KNOWLEDGE - FIRSTBANKPR,"['tableau', 'excel', 'power_bi', 'sql', 'python']"
Research Data Analyst 1,"['matlab', 'c', 'java', 'r', 'python']"
Claims Data Analyst I - Remote,"['tableau', 'sharepoint', 'excel', 'sql', 'word', 'visio']"
Data Analyst,"['r', 'python']"
Data Analyst II - Remote Available,"['excel', 'power_bi', 'python', 'sql']"
Telecom Operations Analyst,"['excel', 'sql']"
Sr. Data Analyst,"['powerpoint', 'word', 'excel']"
Sr. Business Data Analyst - Remote,"['azure', 'excel', 'sas', 'sql', 'r', 'python']"
"Sr Data Analyst - Treasury (Jacksonville, FL)","['tableau', 'powerpoint', 'excel', 'power_bi', 'sql']"
Data Analyst for Civil Rights Law,['sql']
Domo Data Analyst (REMOTE),['sql']
Senior Business Intelligence Developer / Analyst,"['t-sql', 'ssis', 'ssrs']"
Analista de Dados Pleno,"['node', 'ssis', 'java', 'power_bi', 'gcp', 'airflow', 'sql', 'mysql', 'r', 'python']"
"Senior Data Analyst, Product (Remote)","['looker', 'sql', 'r']"
Data Analyst/ Scientist,"['ssis', 'sql']"
Pricing and Data Analyst,['excel']
Mission Planner/SIGINT Analyst,"['unix', 'linux']"
Senior Data Analyst,"['tableau', 'power_bi', 'spark', 'sql', 'r', 'python', 'scala']"
Security Data Analyst,"['html', 'java', 'excel', 'power_bi', 'sharepoint', 'sql', 'dax']"
Data Engineering,"['aws', 'python', 'spark', 'airflow', 'scala']"
Data Analyst II - Contract,"['excel', 'r']"
Travel Data Analyst,"['power_bi', 'azure', 'sas', 'sql', 'r', 'python']"
Senior Performance Marketing (Data Analyst),"['tableau', 'excel', 'sas', 'hadoop', 'power_bi', 'pl/sql', 'sql', 'spss', 'nosql', 'r', 'python', 'microstrategy', 'vba']"
Revenue Data Analyst,['tableau']
Healthcare Data Analyst,"['tableau', 'power_bi', 'gdpr', 'sql', 'r', 'python']"
Senior Data Analyst,"['sap', 'sql', 'r', 'python', 'alteryx']"
Business Data Analyst,"['tableau', 'power_bi']"
"Data Specialist, Student Records","['power_bi', 'tableau', 'sas', 'sql', 'r']"
Data Scientist,"['pandas', 'aws', 'python', 'numpy']"
Data Analyst II,"['tableau', 'aws', 'powerpoint', 'excel', 'snowflake', 'sql', 'swift', 'r', 'python', 'microstrategy']"
Data Engineer,"['snowflake', 'python', 'azure']"
Admissions Data Analyst – Work From Home in  Kentucky in HCA Healthcare (job Id: 1676765842),"['power_bi', 'ssrs', 'sql']"
Lead Data Analyst(1157322),"['node', 'aws', 'javascript']"
"Data Analyst, Customer Experience",['tableau']
Data Analyst,"['power_bi', 'tableau', 'sql', 'azure']"
Data Scientist,"['tableau', 'sharepoint', 'powerpoint', 'jira', 'excel', 'javascript', 'python']"
"Sr PX Data Analyst, Support & Delivery","['tableau', 'sap', 'snowflake', 'postgres', 'hadoop', 'power_bi', 'redshift', 'r', 'python', 'alteryx']"
"Data Analyst (Olathe, KS; )",['tableau']
Senior Data Center Operations Specialist,['unix/linux']
Business Analyst/Data Task Lead,"['powerpoint', 'qlik', 'excel', 'power_bi']"
Data Analyst,"['power_bi', 'sharepoint', 'azure', 'powerpoint', 'excel', 'power_bi', 'word', 'visio']"
Junior Data Analyst,"['excel', 'power_bi', 'terminal', 'javascript', 'c', 'sharepoint', 'outlook', 'sql', 'azure']"
Inv Analyst,"['excel', 'power_bi', 'sap', 'sql']"
People Analytics Data Analyst (Talent Acquisition),"['power_bi', 'sql', 'r', 'python']"
Data Analyst Lead,"['tableau', 'sas', 'sql']"
Quality Assurance Data Analyst,['excel']
Data Scientist Trust and Safety,"['looker', 'spark', 'sql']"
CHN Data Analyst,"['power_bi', 'tableau', 'excel', 'sql']"
Sr. Data Analyst,"['tableau', 'powerpoint', 'excel', 'go', 'sql']"
Client Reporting Analyst,"['excel', 'apl']"
Data Reporting Analyst,"['power_bi', 'excel', 'ssis', 'sql']"
Senior Software Developer - Oracle Health Data Analytics Platform,"['javascript', 'java', 'go']"
HEDIS Data Analyst (Healthcare) - Remote,"['mysql', 'excel', 'sas']"
"Data Analyst/Senior Data Analyst, Optimization, India","['spark', 'python', 'alteryx']"
Business Data Analyst with Azure and ESG,"['word', 'visio', 'excel', 'sql', 'azure']"
Data analysis,['go']
Data Analyst for Customer Churn Prediction and Retention Strategy,"['bigquery', 'redshift', 'power_bi', 'tableau', 'r', 'python', 'go', 'sql']"
Data Scientist / Senior Data Scientist (Federal),"['github', 'python']"
Data Analyst III,"['tableau', 'power_bi', 'excel', 'sas', 'java', 'power_bi', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Business Data Analyst,"['sql', 'azure']"
"Analyse data set, make it visual and make predictions.",['excel']
Data Scientist / Algorithm Developer for Criminal Activity Detection,"['hadoop', 'r', 'python', 'spark']"
Senior Data Analyst,"['sql', 'r', 'python']"
Senior Analyst Data Engineer (Remote),"['github', 'azure', 'jira', 'hadoop', 'spark', 'sql', 'python']"
Data Analyst,"['excel', 'power_bi', 'sql']"
Market Intelligence Data Analyst,['excel']
Data Analyst,"['power_bi', 'tableau', 'sas', 'sql', 'spss', 'r']"
Data Analyst,"['java', 'powerpoint', 'word', 'excel', 'r', 'c', 'sap', 'outlook', 'sql']"
Intelligence Analyst,"['excel', 'spreadsheet', 'word']"
Lead Data Scientist,"['tableau', 'aws', 'looker', 'sas', 'sql', 'redshift', 'r', 'python']"
"Analyst, Healthcare Analytics","['visio', 'excel', 'power_bi', 'sql']"
"Data Analyst, AG Analytics",['excel']
Senior Data Analyst / Remote / Permanent,"['power_bi', 'tableau', 'r', 'python', 'sql']"
Junior Data Analyst,"['excel', 'power_bi', 'tableau', 'matplotlib', 'spreadsheet', 'python', 'sql', 'seaborn']"
Sr Data Analyst - Education,"['t-sql', 'power_bi', 'excel', 'ssis', 'dax', 'sql', 'r']"
Clinical Data Analyst,"['r', 'sas', 'spss']"
Excel algorithm or macro,['excel']
Broadband Funding and GIS/Data Analyst,"['postgresql', 'sql']"
Epic Clarity Data Analyst,['sql']
Data Analyst - Employee Listening (I/O psychology) - Now Hiring,['excel']
Sr Data Analyst,"['tableau', 'powerpoint', 'excel']"
Senior Data Analyst,"['tableau', 'go', 'sql']"
Logistics Data Analyst - War Plans(G4),"['excel', 'sql', 'word', 'r', 'python']"
Data Analyst,"['github', 'aws', 'java', 'gcp', 'docker', 'scala']"
Data Scientist,"['python', 'tensorflow', 'pytorch']"
Senior Data Analyst,"['azure', 'snowflake', 'java', 'hadoop', 'spark', 'redshift', 'python', 'scala']"
"Senior Consultant, Organizational/Talent Effectiveness/Data Analytics","['powerpoint', 'excel']"
Informatics Data Analyst,"['tableau', 'c', 'azure', 'mssql', 'sas', 'sql', 'git', 'python']"
Business Intelligence Developer/Senior Data Analyst,"['tableau', 'aws', 'azure', 'bigquery', 'looker', 'snowflake', 'power_bi', 'sql', 'redshift', 'microstrategy']"
Data Analyst,"['excel', 'python', 'snowflake', 'sql']"
Financial Data Analyst - Engineering,"['tableau', 'assembly', 'powerpoint', 'excel', 'sap', 'word', 'alteryx']"
Biomedical Image Analyst,"['python', 'scikit-learn']"
Data and Analytics Engineer,"['tableau', 'python', 'snowflake', 'sql']"
"Data Analyst, Clinical Analytics and Reporting","['tableau', 'sql', 'r']"
"Healthcare Data Analyst, Claims and Authorizations *Remote in Beaverton, OR","['tableau', 'power_bi', 'sql']"
"Measurement Analyst, gCare, Go-To-Market",['sql']
Business Analyst,"['powerpoint', 'word', 'excel', 'power_bi', 'sharepoint']"
Need Data Scientist for Data Analysis,"['hadoop', 'tableau', 'power_bi', 'python', 'spark']"
CHESS: Business Data Analyst,"['qlik', 'power_bi', 'tableau', 'r', 'python', 'sas', 'ssis', 'ssrs', 'sql', 'alteryx']"
Data Scientist,"['excel', 'r', 'python', 'sql', 'azure']"
Data Analyst - Remote,"['looker', 'sql']"
Senior Statistical Analyst,"['excel', 'airflow', 'sql', 'r', 'python']"
Data Analyst/Administrative Assistant,"['word', 'spreadsheet', 'spreadsheet']"
Senior Sales Data Analyst,"['pandas', 'tableau', 'aws', 'power_bi', 'sql', 'matplotlib', 'python', 'numpy', 'microstrategy']"
"Data Analyst (Remote) in Fairfax, VA","['pyspark', 'java', 'sql', 'python']"
Marketing Campaign Data Analyst,"['powerpoint', 'excel', 'python', 'sql']"
Scrum Master - Data Management,['crystal']
Data Analyst,"['word', 'excel']"
Data Mapping Analyst - Remote,['sql']
"Data Analyst Refugee Resettlement, Remote, US with Security Clearance","['powerpoint', 'word', 'excel', 'sharepoint', 'outlook']"
Fraud Operations Data Analyst,"['tableau', 'excel', 'sql', 'python']"
"Google Analytics, GA4, Looker Studio, and SEO Expert",['looker']
Data Scientist,"['pyspark', 'bigquery', 'airflow', 'python', 'sql']"
Data Analyst,"['sql', 'azure']"
IT Data Analyst,"['excel', 'javascript', 'html', 'power_bi', 'sql', 'mysql']"
Data Analyst,"['t-sql', 'power_bi', 'azure', 'dax', 'sql', 'aurora']"
Data Scientist| Electronics | Circuits Experience | Statistics...,"['mysql', 'powerpoint', 'power_bi', 'r', 'python', 'sas', 'snowflake', 'sql', 'dax']"
Data Analyst,"['unix', 'r', 'perl']"
Senior Analyst - Ancillary Revenue Data Scientist,"['sql', 'python']"
Informatics Data Governance Analyst Lead,"['powerpoint', 'excel', 'outlook', 'sql', 'word']"
"Data Analyst, Staff - Business Development / Power BI / Remote","['power_bi', 'dax', 'sql']"
Skilled data analyst to help extract key statistics from academic...,['spreadsheet']
Data Analyst,"['t-sql', 'power_bi', 'visual_basic', 'powerpoint', 'excel', 'sas', 'dax', 'sql', 'word', 'visio']"
Healthcare Data Analyst,"['power_bi', 'r', 'sql', 'python', 'azure', 'sas']"
Data Analyst II,"['jira', 'tableau', 'power_bi', 'r', 'python', 'sql']"
Expert Data Analyst for Narrator.ai Transformations - Contract to Hire,['sql']
Data Analyst,"['node', 'excel', 'sql']"
Data analyst,"['mysql', 'sap', 'snowflake', 'sql']"
Senior Procurement Data Analyst. Job in United States WDTN Jobs,"['power_bi', 'sharepoint', 'excel', 'outlook', 'power_bi', 'sql', 'word']"
Escalations Analyst,"['excel', 'go']"
Real Property Analyst - Remote,"['word', 'excel']"
Marketing Analyst,"['tableau', 'looker', 'sql']"
"Senior Data Analyst, Destination Management",['go']
Remote Data Analyst,['sql']
Junior Data Analyst,"['excel', 'power_bi']"
Data Analyst III (Power BI Reporting) - Remote,"['excel', 'power_bi', 'sql', 'python']"
Data Analyst Manager,['excel']
Data Analyst Senior or Lead - Reinsurance,"['c', 'sql']"
Senior Data Analyst,"['pandas', 'scikit-learn', 'pytorch', 'sql', 'word', 'python', 'tensorflow']"
"Entry-Level Remote Nike Data Analyst ($37/Hour) in  The Bronx, NY in Remote Job Team","['power_bi', 'tableau', 'java', 'sql', 'r', 'python']"
Data Analyst (Remote) in USA – (job id: 1678257667),"['pandas', 'python', 'spark']"
Senior Business and Data Analyst (Remote),"['tableau', 'sharepoint', 'jira', 'sql', 'r', 'python']"
Need IBM SPSS Specialist,"['hadoop', 'gcp', 'r', 'aws', 'python', 'spark', 'sas', 'azure', 'spss', 'scala']"
"(USA) Senior, Data Analyst - BI and Reporting, Epic","['power_bi', 'tableau', 'power_bi', 'spark', 'sql', 'nosql', 'r', 'python', 'scala']"
Medical Data Analyst,"['c', 'powerpoint', 'excel', 'sap', 'outlook', 'java', 'sql', 'word', 'r']"
Associate Data Engineer,"['python', 'c', 'ssis', 'sql']"
Data Analyst,"['python', 'sql']"
"A-8/22 – 686457 – Data Analyst w/ MS Dataverse Exp – Remote in Raleigh, NC","['mysql', 'excel', 'power_bi', 'ssis', 'snowflake', 'sql', 'azure']"
Data Analyst,['excel']
Financial Data Analyst,"['power_bi', 'powerpoint', 'excel', 'outlook', 'word', 'r', 'python']"
IT Financials Data Analyst,"['tableau', 'snowflake', 'sql']"
Demographic Analysis of 20 Instagram profiles (Looking for someone...,['excel']
Data Analyst,"['azure', 'jira', 'spark', 'git', 'r', 'python', 'tensorflow', 'scala']"
Statistical Data Analyst,"['excel', 'sas', 'spss', 'word', 'r', 'python']"
Data Governance Engineer,"['pandas', 'python', 'scala', 'spark', 'shell', 'snowflake', 'sql', 'azure']"
Operations Cost Analyst,"['assembly', 'powerpoint', 'excel', 'power_bi']"
"Data Analytics Sales Specialist, Google Public Sector","['bigquery', 'looker', 'sql']"
Senior Healthcare Data Analyst,"['power_bi', 'tableau', 'excel', 'go', 'sql']"
Data Analyst,"['gcp', 'looker', 'snowflake', 'sql']"
Senior Data Analyst - Transportation Optimization,"['power_bi', 'tableau', 'spark', 'sql', 'r', 'python', 'scala']"
Data Analyst,"['power_bi', 'tableau', 'aws', 'sql', 'redshift']"
Data Analyst II,['excel']
Data Analyst,"['tableau', 'r', 'python', 'sql']"
"Analyst 4, Enterprise Data Analytics - VIRTUAL ($91633.27 ...","['github', 'python', 'sql']"
"Sr. Analyst, Operations Data","['power_bi', 'excel']"
Analyst/Sr. Associate - Data Governance,"['r', 'python', 'sql']"
Data Integrations Developer,"['go', 'sql', 'r', 'python']"
Data Governance Analyst,"['jira', 'sql']"
"Business Analyst (Must have Text mining, and SQL) - Remote","['sql', 'azure', 'jira']"
Sr. Business Data Analyst – Third-Party Management,"['powerpoint', 'word', 'excel']"
Sr Data Analyst (SPLUNK ADMIN),"['splunk', 'python', 'shell', 'linux']"
Data Scientist needed,"['git', 'python', 'sql', 'spark', 'tensorflow', 'pytorch', 'docker', 'keras']"
Data Analyst Engineer,"['powerpoint', 'excel', 'sharepoint', 'outlook']"
HR Employee Data Analyst,"['excel', 'sap']"
Data Science Lead,"['c++', 'ubuntu', 'docker', 'git', 'r', 'aws', 'python', 'linux', 'pytorch']"
"Remote Entry Level Data Analyst at Ultimate Staffing Services Louisville, KY",['excel']
"Lumen
Senior Lead Data Analyst – Remote US Locations in
Little Rock, Arkansas","['powerpoint', 'excel', 'sas', 'sql', 'spss']"
Sr OM Data Analyst,"['tableau', 'sap']"
Sr Data Analyst - Remote,"['tableau', 'power_bi', 'python', 'sql', 'azure']"
Programme and Data Analyst,"['azure', 'javascript', 'html', 'python', 'postgresql', 'css']"
Senior Analyst - Healthcare Analytics (Hybrid) - (Job Number...,"['power_bi', 'tableau', 'aws', 'azure', 'excel', 'pl/sql', 'sql', 'r', 'python']"
Data Analyst to analyze flight / airport data for study,['c']
Data Analyst III. Job in Kansas City My Valley Jobs Today,"['excel', 'sql']"
Data Science Analyst,"['excel', 'sql', 'r', 'python']"
Merchandise Data Analyst,"['word', 'excel', 'tableau', 'visual_basic', 'python', 'microstrategy', 'sql']"
Business Intelligence & Data Analytics Manager- Remote East Coast...,"['tableau', 'sas', 'ssrs', 'sql', 'r', 'python']"
Data Analyst 2,"['tableau', 'excel', 'sql', 'r', 'python']"
(4 - 7 years) - Business Analyst - 3 days a week from office,"['sql', 'python']"
Data & Analytics Product Management-Senior Specialist-Deloitte’s...,"['power_bi', 'tableau', 'azure', 'excel', 'spreadsheet', 'sql', 'qlik', 'python', 'alteryx']"
Data Analyst,"['power_bi', 'tableau', 'sql', 'python']"
VDOT Data Analyst 3,"['tableau', 'excel', 'power_bi', 'sql', 'r', 'python']"
Business and Data Analyst,"['t-sql', 'power_bi', 'excel', 'r', 'python']"
Data scientist for Audit | CDI | H/F,"['pandas', 'c', 'scikit-learn', 'crystal', 'seaborn', 'power_bi', 'sql', 'python', 'alteryx']"
Data Analyst,"['snowflake', 'sql', 'python']"
Remote Intra Data Analyst | $17.00 an hour!,['excel']
Distributor Analyst,['excel']
Data Scientist I,"['t-sql', 'mssql', 'sql', 'r', 'python', 'postgresql']"
Advanced Analytics Analyst,"['tableau', 'excel', 'dax', 'power_bi', 'sql']"
Senior Restructuring Data Analyst/Reporter,['excel']
Data Analyst,"['powerpoint', 'word', 'excel', 'spreadsheet', 'outlook']"
Website data analysis,['excel']
Data Analyst - Remote,"['aws', 'sas', 'sql', 'r', 'python']"
Quality Data Analyst,['spreadsheet']
Associate Data Analyst - DUAL POSTING WITH (46631),"['power_bi', 'tableau', 'excel', 'cognos', 'sql']"
Data Analyst/Dashboard Developer/Programmer,"['power_bi', 'tableau']"
Data Analyst (Remote),"['pandas', 'tableau', 'aws', 'jupyter', 'looker', 'power_bi', 'sql', 'python']"
Data Analyst,"['power_bi', 'sql', 'spss']"
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Data Scientist,"['r', 'python', 'sql', 'azure']"
Senior Clinical Data Analyst and Modeler - Life Sciences Sector ...,"['power_bi', 'tableau', 'sql']"
Research Data Analyst 1,"['powerpoint', 'word', 'excel', 'r', 'sas', 'spss', 'linux']"
Institutional Credit Management - Lending Data Analyst - Vice...,"['tableau', 'cognos']"
Data Analyst,"['java', 'power_bi', 'r', 'python', 'spark', 'sql', 'scala']"
Global Operations Analyst Leader,['power_bi']
Data Analyst - Employee Listening (I/O psychology) - Now Hiring,['excel']
Book keeper/data analyst,['excel']
SQL job for number analysis of EXCEL spreadsheet.,"['excel', 'spreadsheet']"
Senior Data Analyst / Data Analyst,"['sql', 'r', 'python']"
Sr Quality Improvement Data Analyst - Remote in WA,['sql']
Senior BI & Data Analyst (Remote Opportunity),"['power_bi', 'ssrs', 'sql']"
Senior Healthcare Data Analyst,['sql']
Enterprise Automation Sr Data Analyst,"['tableau', 'excel', 'sas', 'power_bi', 'go', 'sql', 'spss', 'r']"
Senior Digital Analytics Specialist,"['power_bi', 'tableau', 'sql']"
Data Analyst II,"['tableau', 'aws', 'snowflake', 'go', 'sql']"
Data Analyst Lead,"['r', 'python', 'sql']"
Digital Data Analyst,"['qlik', 'excel', 'tableau', 'power_bi', 'sql']"
Clinical Data Analyst,"['tableau', 'outlook', 'go']"
Senior Data Analyst (Remote),"['hadoop', 'power_bi', 'r', 'python', 'spark', 'sas', 'cognos', 'tensorflow', 'snowflake', 'sql', 'dax', 'alteryx']"
Data Scientist,"['python', 'tensorflow', 'pytorch']"
Part Time Analyst for Analytics and Testing,['power_bi']
Business Intelligence Analyst / Data Scientist,"['github', 'tableau', 'aws', 'plotly', 'jira', 'snowflake', 'power_bi', 'sql', 'matplotlib', 'python']"
Data Governance Specialist,"['powerpoint', 'word', 'excel', 'go', 'outlook']"
Data Analyst (Remote),"['c', 'excel', 'outlook', 'powershell', 'sql', 'word', 'python']"
Lead- Data & Analytics - Walmart,"['power_bi', 'tableau', 'snowflake', 'sql', 'alteryx']"
Analytics Expert with Collebra,"['power_bi', 'tableau', 'ssrs', 'sql', 'azure']"
Senior SAP HANA Data Analyst,['sap']
Data Analyst II - Remote Available,"['excel', 'power_bi', 'python', 'sql']"
Bioinformatics Data Analyst,"['r', 'python', 'shell']"
Data Expert,"['sap', 'mongodb', 'sql']"
IT - Data Support Analyst,"['excel', 'tableau', 'power_bi', 'python', 'sap', 'sharepoint', 'snowflake', 'sql']"
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Data Analyst II (Remote),"['power_bi', 'tableau', 'azure', 'ssis', 'sql', 'alteryx']"
Data Specialist,"['power_bi', 'tableau', 'jira', 'excel', 'powershell', 'sql']"
Data analysis,"['jupyter', 'python']"
Junior Data Analyst,"['java', 'c++', 'tableau', 'power_bi', 'python', 'sas', 'javascript']"
Data Analyst,"['mysql', 'visio', 'sql']"
(USA) Data Analyst II,"['power_bi', 'tableau', 'azure', 'bigquery', 'looker', 'snowflake', 'scala', 'spark', 'sql', 'r', 'python']"
"Senior BSA Data & Analytics, Life Sciences","['tableau', 'gdpr', 'sql', 'qlik']"
"IT Business  Data/Analyst - Product level Data, Supply Chain  ...","['r', 'sql', 'azure']"
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Data Analyst,"['excel', 'power_bi']"
Intern - Supply Chain Analytics,"['power_bi', 'go']"
Data Analyst III,"['terminal', 'sql']"
Data Analyst,"['excel', 'power_bi', 'vba', 'sql']"
Digital Data Analyst,"['excel', 'power_bi', 'python', 'sql']"
Data Analyst - Remote / Telecommute,"['tableau', 'power_bi', 'sql']"
Data Analyst with Security Clearance,"['mysql', 'java', 'c++', 'theano', 'python', 'css', 'tensorflow', 'javascript', 'keras', 'c', 'shell', 'sql', 'linux']"
Data Analyst,"['power_bi', 'excel', 'sas', 'outlook', 'html', 'power_bi', 'sql', 'spss', 'word', 'r', 'python']"
Data Storyteller & Analyst,"['qlik', 'excel', 'power_bi', 'python']"
Data Analyst,"['excel', 'power_bi', 'tableau', 'spreadsheet']"
Staff Data Scientist- E2E,"['pyspark', 'azure', 'jira', 'pytorch', 'spark', 'sql', 'git', 'r', 'python', 'tensorflow', 'scala']"
Financial Data Analyst,"['sap', 'qlik', 'vba']"
Informaticist/Data Analyst,"['tableau', 'excel', 'sas', 'sql']"
"Finance Data Analyst (Fresh Grad, Leading Bank, up to 20k)","['power_bi', 'python', 'sql']"
Data Analyst III (REMOTE),"['power_bi', 'tableau', 'azure', 'ssis', 'sql', 'python', 'alteryx']"
Data Engineer,"['aws', 'python', 'snowflake', 'sql']"
Urgent hiring for direct client with best rate P&C data analyst...,"['qlik', 'tableau', 'power_bi', 'python', 'spark', 'c', 'sql']"
"Mainframe Professional Data Analyst (Remote) in Trenton, NJ","['sharepoint', 'cobol']"
Planning and Performance Analyst,['excel']
Data Scientist,['sql']
GIS Data Analyst,"['plotly', 'pandas', 'airflow', 'docker', 'git', 'aws', 'python', 'numpy', 'sql', 'seaborn']"
Scientific Data Analyst Senior,"['jira', 'tableau', 'r', 'python', 'sap', 'sql']"
